text,label
"Affinity - Affinity is a compliance training platform built for regulated industries. Leveraging prior experience in fintech, it addresses the specific learning management needs of regulated tech enterprises.",1
"Fabius - Fabius uses AI to analyze customer calls, helping sales leaders improve performance by identifying qualification gaps and enhancing the business case for deals.",1
"TripSplit - An app that calculates travel costs and lets you split expenses with friends on group trips, tracking who owes what.",0
"PreCycle - An app that predicts items you’ll probably recycle soon, providing suggestions even for items you just bought.",0
InspoBurst - A motivation app that sends users daily inspirational quotes or success stories to encourage positivity.,0
"CarbonShield - A carbon insurance platform for businesses, offering protection against environmental risks and incentivizing carbon reduction practices through financial rewards.",1
"clearspace - Clearspace offers an internet layer that aligns users' time with their best intentions, helping reduce compulsive phone usage.",1
"UrbanHike - An app that curates local walking routes in urban areas with scenic views, hidden gems, and historical landmarks.",0
"Veles - Veles is a sales calculator for pricing, deal definition, and performance analytics, integrating with CPQs and CRMs to maximize deal size and align sales strategies.",1
"AI Tutor - An adaptive learning platform that uses AI to provide personalized education for students, adapting in real-time to each learner’s pace and style.",1
"InstaBlur - A photo-sharing app that only allows you to post blurred photos, making it a challenge for followers to guess the subject.",0
"MoveMe - A reminder app that encourages light activity breaks during the day, especially for those with sedentary jobs.",0
"MindBrew - A mental stimulation app that sends daily riddles, puzzles, or brain teasers for a quick cognitive boost.",0
CropCare - A farm management system that uses satellite imagery to monitor crop health and detect issues like disease or water stress early.,1
"ShoutOut - An app that allows users to send voice messages at maximum volume, designed for loud public declarations.",0
"MicroMoment - An app that suggests small, mindful activities throughout the day to help users decompress and stay present.",0
"BreakAlarm - An app that reminds you to take breaks, but only when you’re already on break.",0
"SingSync - An app that only lets you play one song over and over, creating the perfect 'song obsession' experience.",0
"OpenInt - OpenInt offers low-code or no-code product integration solutions, allowing teams to read, write, and sync data efficiently with unified APIs or directly to databases.",1
"Comfy Deploy - Comfy Deploy is a unified platform for building and deploying workflows with models like Stable Diffusion, offering managed GPU infrastructure and customizable configurations.",1
"CultureLab - A cross-cultural collaboration platform for businesses, providing insights, tools, and strategies to improve international partnerships and teamwork.",1
"Precip - Precip utilizes AI to deliver hyperlocal weather insights, focusing on precise rain and snow measurements. The app aids industries by providing real-time weather data.",1
"Terminal - Provides a universal API for accessing telematics data in commercial trucking, supporting companies building insurance, financial services, and fleet software.",1
"Pair AI - Pair AI enables creators to launch mobile-first video courses with AI-driven coaching, reimagining education with engaging, short-form content.",1
"DayDecay - A photo-sharing app that automatically applies a 'decay filter,' making your photos look progressively older with each view.",0
"NeuronNet - A cloud-based machine learning platform that enables developers to quickly prototype, train, and deploy neural networks without extensive computing resources.",1
"PetitionPals - An app that helps you start petitions for tiny inconveniences, like bad coffee or squeaky chairs.",0
"OpenMeter - OpenMeter provides an open-source platform for real-time usage metering, supporting AI and API monetization.",1
Checkmate - A chess-inspired calendar app that lets you mark appointments as 'check' or 'checkmate' to signify their importance.,0
"PetRockFeed - A pet app exclusively for virtual pet rocks, where users can 'feed' rocks with virtual minerals. Not very interactive.",0
"FiddleCube - FiddleCube provides AI-driven adversarial testing for Gen AI systems, ensuring enterprise safety and compliance with legal standards across global regions.",1
"MedRelay - A telehealth coordination platform for patients requiring complex care, connecting them to multiple specialists in a single, integrated appointment.",1
"Martin - Martin is a personal AI assistant that interacts through app, text, or email. It integrates with your calendar and inbox to proactively help you with scheduling, meeting summaries, news updates, and more.",1
"Odigos - Odigos utilizes eBPF technology to provide an open-source solution for automatically generating distributed traces for any application, reducing engineering overhead in monitoring data extraction.",1
"Infobot - Infobot leverages large language models to generate news content at scale, covering hyper-niche topics by reducing the costs of content creation.",1
RoomRomance - An app that encourages you to 'fall in love' with your room by sending positive affirmations about your decor choices.,0
"EchoEar - An app that plays faint echo sounds to make you feel like you're speaking in a large, empty room.",0
"Inari - AI-powered insights platform that analyzes customer data to highlight feedback, identify feature requests, and prioritize product opportunities.",1
PetPerch - A virtual perch for your pets that encourages them to 'sit' on it. Only works if your pets actually use it.,0
NeuroFit - A wearable brain training device that uses biofeedback to help athletes and high performers optimize their mental state during competitions.,1
"MirrorMe - An app that shows random photos of mirrors to 'reflect' on, offering no real benefit other than confusion.",0
"XTraffic - XTraffic delivers affordable, intelligent traffic light systems for cities by leveraging advancements in sensor technology, currently operational in multiple pilot locations to reduce traffic and improve safety.",1
PillowTalk - An alarm clock app that plays motivational speeches as lullabies to 'inspire you while you sleep.',0
"QuickQuote - An app that provides quotes for auto, home, and health insurance from multiple providers, making comparison easy and fast.",0
Tiptap - Open-source content editing and real-time collaboration tools designed for developers building apps with features like Notion or Google Docs.,1
"Codes Health - Codes Health automates the collection and organization of patient records, preparing comprehensive histories for healthcare providers before appointments.",1
"Zaymo - Zaymo enables Shopify brands to create interactive, website-like emails that reduce friction and boost conversion rates by embedding fully interactive content directly in email.",1
"Docflow - Docflow offers automated scheduling software tailored for hospital administrators, simplifying compliance and reducing manual scheduling work.",1
"CraftOS - CraftOS provides inventory management and POS solutions tailored for small batch wineries, supporting 83% of U.S. wine production.",1
"Clearly AI - Clearly AI automates security and privacy reviews, reducing the time spent on reviews from days to minutes for companies like electric automakers.",1
"ApologyApp - An app that automatically generates apologies to send to people, even if you’re not sure why you’re apologizing.",0
"Tracecat - Tracecat is an open-source alternative to Tines/Splunk SOAR, enabling security engineers to build AI-assisted workflows that automate investigations and incident response.",1
"Peeba - Peeba is a B2B wholesale marketplace for Southeast Asia, streamlining the inventory purchasing process for independent retailers and offering a risk-free way to discover unique products.",1
"Orchid - Orchid is an AI-powered EHR platform for independent mental health professionals, streamlining administrative and clinical processes.",1
"Srcbook - Srcbook is an open-source TypeScript notebook designed for rapid prototyping, learning, and internal tooling. It bridges the gap in prototyping environments for JS/TS, allowing teams to explore libraries, share ideas, and deploy mini-apps with ease.",1
GreenThumb - A platform that connects beginner gardeners with local gardening experts for advice on cultivating plants specific to their climate.,0
"Pivot Robotics - Pivot Robotics creates AI software for robotic arms, automating tasks like metal grinding in factories and enhancing productivity in labor-intensive environments.",1
"NapMap - An app that shows you the best nap spots in your area, though it mostly lists benches, couches, and random quiet corners.",0
"SmartCampus - A campus management platform that leverages IoT to optimize energy use, security, and resource allocation across university campuses.",1
"LastMinuteLists - An app that automatically generates to-do lists just before deadlines, keeping you in a constant state of mild panic.",0
"InvisiblePet - A virtual pet app where your pet is invisible, making the whole game about caring for something you can’t see.",0
BrightSide - A positivity-focused news aggregator that curates feel-good stories from around the world to brighten your day.,0
"FoodPrint - An app that calculates the environmental impact of grocery purchases, educating consumers on how to reduce their carbon footprint through food choices.",1
"EcoLab - An open-source platform for environmental research, allowing scientists and citizens to collaboratively share data on biodiversity, pollution, and climate change.",1
FlowFocus - A productivity app that blocks distractions on your device based on a customizable focus schedule.,0
"BlurQuest - A photo-sharing app that adds a blur filter to every photo, leaving followers guessing the photo's subject.",0
BuddyBook - An app that matches users with potential friends based on shared interests and mutual activities.,0
LateNightMuse - An idea journal that only lets you write down thoughts after midnight. Encourages 'inspired' but often unusable ideas.,0
"RecipeUI - An open-source alternative to Postman, allowing teams to debug APIs without backend reliance, widely adopted across engineering teams.",1
"Nuanced - Nuanced provides advanced detection technology to identify AI-generated fraud, deepfakes, and misinformation. The technology is continuously updated to adapt to emerging generative AI models.",1
"WaterWise - An AI-driven water conservation platform that monitors household and industrial water usage, identifying leaks and recommending efficient water practices.",1
"VaultPay - Digital banking platform for the DRC, providing accessible financial services for smartphone users and supporting small business banking needs.",1
WorkWander - A remote work app that suggests scenic spots nearby to change up your workspace and get fresh inspiration.,0
"Renew - An energy efficiency marketplace that leverages IoT data to suggest retrofitting solutions, from smart thermostats to insulation upgrades, for homes and buildings to lower emissions.",1
"Twine - Twine uses conversational AI to engage small business customers via text, ensuring no missed opportunities due to unanswered calls. It helps identify customer needs and schedule services efficiently.",1
"ParadeDB - A search and analytics platform built on Postgres, providing an Elasticsearch alternative with real-time search capabilities.",1
"Diligent - Diligent provides GenAI assistants for fintechs, automating AML and compliance workflows, improving risk detection, and freeing up resources for complex investigations.",1
"OpenTab - A tab-tracking app that reminds you of all the browser tabs you have open, making you feel increasingly overwhelmed.",0
"MemoryMap - A map of places you've visited that only remembers random spots, creating a mysterious and inaccurate travel history.",0
"Dioxus Labs - Dioxus enables developers to build, test, deploy, and manage apps across web, desktop, mobile, and AR/VR platforms with a single Rust-based codebase.",1
EchoChamber - A podcast app that replays random snippets of your previous podcasts to create a sense of 'personal nostalgia.',0
"SnapGloat - A social media app specifically for bragging, but only about trivial things, like folding laundry or finding parking.",0
"HYBRD - HYBRD is a comprehensive tracking app for elite hybrid athletes, integrating data from wearables to provide insights across both cardio and strength training.",1
"GrainChain - A blockchain solution for the agriculture industry that tracks crop production, quality, and distribution, enabling traceability from farm to table.",1
"OverIt - A goal-tracking app that only lets you abandon goals, celebrating 'moving on' instead of 'accomplishing.'",0
"Homeflow - Homeflow is a centralized insurance management platform for large real estate investors, allowing easy policy viewing, coverage adjustments, and acquisition quotes.",1
David AI - David AI provides structured data and insights tailored for audio-based artificial intelligence applications.,1
"Scritch - AI operating system tailored for veterinary care, providing agents that support scheduling and clinical workflows.",1
"CareNet - A digital health network that connects patients with a comprehensive care team, ensuring continuity and quality of care through centralized health records, telemedicine, and on-demand support.",1
FriendFleet - An app that assigns you random group activities with strangers to simulate having more friends.,0
"Pico - Pico organizes iPhone screenshots, linking related information like plane tickets and hotel listings, and makes actionable recommendations from saved screenshots.",1
"SnailMailLive - An app that tracks real-time delivery of your snail mail, with alerts every time it moves a few feet.",0
"Kairo Health - Kairo Health builds AI agents to support healthcare providers by automating tasks such as patient follow-up calls, emergency scheduling, and filling late appointment slots, reducing labor costs and addressing staff shortages.",1
"ElderEase - A wearable device that assists seniors in daily tasks, with fall detection, medication reminders, and 24/7 monitoring for caregivers.",1
"Refreshr - An app that prompts you to take micro-breaks to stretch and refresh, tracking your activity levels to avoid screen fatigue.",0
"Bluebirds - Bluebirds automates outbound targeting for GTM teams by creating custom intent signals, saving sales reps time and enhancing prospecting efficiency by delivering ready-to-prospect leads to CRMs.",1
"Tile - Tile enables users to create production-grade data automations and applications without the need to write SQL or code, offering an AI-first notebook for building operational data apps.",1
BalanceBoard - A mental wellness app that tracks different areas of life and suggests activities to maintain a balanced lifestyle.,0
"RunRelay - A fitness app where users virtually 'pass the baton' for a relay race, encouraging team-based running goals with friends.",0
TaskCycle - An app that randomly selects a task from your to-do list to help break decision paralysis and get started.,0
"QuietQuest - An app that challenges you to find quiet places, but only tells you where the loudest locations are instead.",0
"Risotto - Risotto applies AI to streamline IT helpdesk tasks, such as software access provisioning and support requests, using natural language within chat (ChatOps) for faster resolution and improved security.",1
EchoChef - A recipe app that only gives you recipes based on what your neighbors are cooking. The smell is the only preview.,0
"Hatchet - Hatchet is a task orchestration platform for background tasks, providing infrastructure for managing task queues, retries, and workflow chaining with comprehensive visibility.",1
SafeTalk - An encrypted communication app that makes it easy for people in high-risk professions to chat securely.,0
"PlantChat - A social network for plant owners to 'chat' with their plants. No actual responses from the plants, though.",0
"Hey Revia - Hey Revia is a voice AI service for healthcare providers, automating complex phone tasks like provider verification and insurance updates, offered through web, mobile, and API options.",1
"RenewGen - A renewable energy company that harnesses geothermal and hydroelectric power in remote areas, creating clean energy for isolated communities.",1
"Plume - Plume assists real estate agents and contractors with energy audits and renovation planning, using thermodynamic models, housing data, satellite imagery, and AI for remote energy assessments.",1
"GreenGuide - A directory of local eco-friendly businesses and sustainable products, encouraging users to shop green.",0
"Fix AI - Fix AI automates frontend QA testing by simulating user interactions, identifying bugs with natural language prompts.",1
"Outset - Provides AI-powered user interviews, enabling researchers to conduct qualitative research 100 times faster than traditional live interviews.",1
"MicroMed - A platform for booking short virtual medical consultations for minor health questions, avoiding full doctor visits.",0
"Soff - Soff is a supply chain operating system for manufacturing companies, unifying supply chain data and automating workflows like data entry, quote requests, quote comparisons, and purchase orders. It saves customers dozens of hours weekly on repetitive tasks.",1
"Freestyle - Freestyle builds infrastructure using JavaScript, inspired by the founders' experiences as senior engineers at Apple, aimed at simplifying technical complexities.",1
Usul - Usul supports companies in winning defense contracts by providing AI-based collaboration tools for US companies and allies to develop and market next-generation military technology.,1
"Offstream - Offstream simplifies carbon compliance for infrastructure projects by using AI to parse regulations and manage extensive project data, cutting compliance time by 90%.",1
"SkillBoost - A platform with micro-courses that teach a new skill or concept in 5-10 minutes, perfect for busy schedules.",0
"FreshBox - A subscription service that delivers locally-sourced, organic produce with zero packaging waste, creating a seamless farm-to-door experience while reducing food miles.",1
"YawnAlert - An app that sends you an alert every time you yawn, reminding you to get some rest, no matter the time of day.",0
CareOasis - CareOasis helps family caregivers receive compensation through government programs.,1
BreakBox - An app that gives you a gentle reminder to take a break by locking your phone screen randomly during the day.,0
"Kart AI - Kart AI offers an AI-powered shopping assistant for e-commerce retailers, similar to Amazon's Rufus, enabling personalized, conversational shopping experiences across online stores.",1
"QuietCue - A social app that encourages users to take a quiet break, sharing their peaceful moments with others.",0
"Galini - Galini provides compliance guardrails for AI applications, making it easy to deploy policies and reduce costs related to in-house build compliance.",1
"BrewScout - A coffee and tea discovery app that introduces users to local cafes, specialty drinks, and unique brews nearby.",0
ShushSpace - An app that sends you a daily notification to 'just be quiet' at a random time of the day.,0
"Conveo - Conveo is an AI-powered platform for conducting and analyzing qualitative research through video and voice interviews, enabling marketing, insights, product, and design teams to gather customer insights 100x faster at a fraction of the cost.",1
