text,label
ToothTwit - A social media platform exclusively for sharing selfies of your teeth to showcase dental hygiene progress and challenges.,0
"PetPalz - An app that matches your pet with potential playdates based on breed compatibility and 'pawsonality' traits. Unfortunately, pets don’t engage with the app themselves.",0
"CoffeeCaller - This app calls your favorite coffee shop every morning to verbally place your usual order, assuming someone will answer the phone and remember who you are.",0
"ClutterCloud - A cloud storage service that keeps your digital files in random order, ensuring you always see something unexpected. No search function provided.",0
"PlantPalooza - An AR app that overlays virtual plants over empty pots in your home, allowing you to experience a 'greener' space without the commitment of actual plants.",0
"MuteMyBoss - An office sound management app that uses machine learning to detect and mute your boss’s voice, filtering it out during virtual meetings.",0
"MoodFood - An app that recommends recipes based on your current mood, like chocolate cake for sadness or raw kale salad for joy. The mood detector has questionable accuracy.",0
"RoomTemp - A smart thermometer app that always sets your thermostat to room temperature no matter your preference, to 'enhance energy efficiency.'",0
FoodieFlash - A food-sharing app where users take flash photos of their meals at restaurants and can only post if the flash goes off in dim lighting.,0
"WaitWear - An app that delivers T-shirts to your door that say 'Waiting for Something Better,' as a lifestyle statement about not settling.",0
"ParkingPal - An app that alerts you to parking spots after they’ve already been taken, keeping you on your toes for no benefit.",0
"FlatmateRater - A social network for people to rate their roommates’ qualities. Unfortunately, it’s only accessible to the rated roommate.",0
EmojiOnly - A messaging app that only allows users to communicate through emojis. It's intended to replace traditional texting but is universally frustrating.,0
"BingeReminder - A streaming assistant that interrupts binge-watching to remind you to 'get a life' every 30 minutes, disrupting the experience entirely.",0
"Rent-a-Chair - An app that lets people rent out their extra chairs by the hour. Users specify chair types and colors, but there’s low demand for single-chair rentals.",0
"LaundryLag - A laundry app that reminds you of your unfinished laundry every hour, even if you haven’t started it yet.",0
"UrbaneGuess - A city-guessing app that shows vague cityscape photos and makes users guess the location, with very limited functionality and no prizes for accuracy.",0
DelayDine - A food delivery app that purposefully delivers cold food to enhance the 'authentic street food experience.',0
Invisibits - A cryptocurrency that’s intentionally invisible and exists only in theory. Users can invest but never actually see or use their tokens.,0
SnapAlarm - An alarm clock that only turns off when you successfully take a selfie with it. Users often struggle with the blurry early-morning selfies.,0
"Pet Pal AI - An AI-powered app that translates your pet's barks and meows into human speech. However, it mostly outputs generic phrases like 'I’m hungry' or 'Pet me.'",0
"TaskTurtle - An app that helps you break down tasks into smaller tasks, but quickly becomes a never-ending list of tasks with no way to mark any as complete.",0
Echo Chamber - A social media platform where users only see posts that reinforce their existing opinions. It uses an algorithm that actively blocks any differing viewpoints.,0
"Moodify - A mood-based playlist generator that changes songs based on a mood you select, but only has 'happy' or 'sad' music as options.",0
"FitFood - A food delivery app that only delivers 'health food' (like salads and green juices), but has limited delivery zones and charges extra for any dressing or toppings.",0
"ChargePal - An app that tells users where they can find charging outlets in public spaces, but only includes places like airports or large malls that already have clear signage.",0
"TimeStopper - A countdown app that tracks time until your chosen events. Unfortunately, it resets the timer every time you open the app.",0
Virtual Plant Buddy - A virtual plant that you 'water' and 'sunlight' on your phone. It sends push notifications if ignored for more than an hour but offers no tangible benefits or rewards.,0
"PetMatch - A Tinder-style app for pets where users can find playdates for their pets, but it doesn’t take into account animal compatibility, location, or user preferences.",0
"FridgeFinder - An app that tells users where to find nearby public fridges for food storage, but only includes outdated data from five years ago.",0
EZMeeting - A video meeting scheduler that only allows users to schedule meetings at random times of the day. It has no integration with actual video meeting platforms.,0
"InspoPost - An app that auto-generates 'inspirational quotes' for social media. However, it often reuses the same generic phrases like 'You can do it!' and 'Stay strong!'",0
Friendify - A 'friendship subscription' service that pairs users with random people nearby for forced interactions but offers no meaningful way to connect afterward.,0
"SnackAlert - An app that sends alerts when it's time for a snack but doesn’t take into account actual hunger, dietary restrictions, or preferred snack times.",0
"DeskBuddies - A virtual coworker that sends random messages during the workday to simulate office small talk, often repeating the same few phrases like 'Almost Friday!'",0
"RoomRater - An app where users rate their friends' rooms based on cleanliness, but only allows scores of 1-5 and offers no suggestions for improvement.",0
"DayDream - A meditation app that plays ambient noises, but only has two sound options: traffic noise and factory machinery.",0
"CalmScreen - An app that dims your phone screen slowly to encourage mindfulness, but it only works when the phone is on 100% brightness and drains the battery rapidly.",0
"EcoMate - A mobile app that tracks users' carbon footprints in real-time and offers personalized tips to reduce emissions, with a gamified interface to encourage eco-friendly behaviors.",1
"NeuroFit - A personalized mental wellness app that uses EEG data and AI to recommend meditation, exercise, and diet plans tailored to users' stress and focus levels.",1
"SkillShare VR - An immersive VR platform where users can learn hands-on skills like cooking, woodworking, and surgery, guided by expert instructors in a virtual space.",1
MedSync - A digital platform connecting patients' prescription and medical records across all healthcare providers to ensure accurate treatment plans and reduce miscommunication.,1
HomeChefBot - A smart kitchen appliance that uses AI to suggest recipes based on available ingredients and can semi-automate cooking through controlled heat and stirring functions.,1
"PetFit - A wearable device for pets that monitors activity, sleep, and health metrics, sending real-time data to owners' smartphones with vet recommendations.",1
"StudyPod - A learning app that adapts to users' learning styles, curates custom study plans, and offers AI-driven flashcards for efficient, personalized studying.",1
"MicroInvest - An investment platform that enables users to invest in fractional shares of high-value assets like art, real estate, and vintage cars, making wealth building accessible.",1
"SafeSpace - A virtual reality solution for HR and corporate training on workplace inclusivity, empathy building, and handling sensitive situations with interactive scenarios.",1
"Greenify - An AI-driven platform that helps businesses reduce waste, track emissions, and implement sustainable practices with real-time data analytics and reporting.",1
